dillingen,kempten,lenggries,dillingen_precip,kempten_precip,lenggries_precip
2.5132587549281546,1.374938498708226,2.4799135957636813,4.638063796252413,2.1333492300066346,3.861850183556848
2.9090408441825715,2.5891528041031604,1.6956536285476966,5.212603033718188,4.843754538132138,1.251142131014834
1.2350721953080717,1.5418314571386054,1.6350900046496681,0.018279644994815145,0.19576579509971812,2.162434428876426
0.7931970200313011,1.0561252074604683,0.7200444957638248,0.15681447288968473,0.6117231811702271,0.04887388365463727
0.8224156337879103,2.3128298229785793,0.6961054950856711,0.5763209859422062,4.65187066949789,0.5750040245788147
1.3077202813894437,1.261628314420408,0.9493278467663648,2.213180554897446,0.6691110967798567,1.1463571767643141
2.036220496793666,1.6111014378024735,1.2145788035198326,4.383379383436974,2.1223074400131816,1.9919185245398663
1.2879806373206635,1.479515093947545,0.678173720931211,1.2321572951949953,1.5306538133983942,0.37632803287102606
1.481836635041747,1.5127715674155058,1.6320568775891786,1.8677545260513664,1.814303266911929,2.8925258426827747
0.8002873777000932,1.0493191691553356,1.2834946515951957,0.4177414212591092,1.0749857831329044,0.906386497178045
1.708026445764423,0.5414209710448881,1.8735880546331642,3.2691713044455635,0.7133255181793963,3.40130095943502
2.73802851295168,0.36611058087946424,1.1622477321778921,6.842480490457863,0.0995014972983315,0.20621298330390067
1.4608179537571515,1.2795103600173552,1.5005592370127827,0.625586628610212,2.727351712451355,2.2773478177072524
1.3849217342523685,1.6778833552314636,1.1829494145807948,1.3657045175781997,2.7415780821451987,0.6943782487161122
1.125050033734153,1.7926724175505044,1.9837104069885025,0.1801035023252965,2.221728517400522,3.173232381862189
1.1618166769719074,1.5735718860637553,1.4387421474066844,1.638040660316842,2.0635927836135304,1.0288991214090233
1.0274036191802116,0.9002198618769314,1.6734353889382347,1.39745923419555,0.5586796179697082,2.1893379411346414
0.9821068679659193,0.420617916101816,2.8073598833346822,0.3119898885710809,0.04519672834139189,5.445473098086246
1.1242622314938804,1.6185627818657196,1.4658458888036523,1.1670299702871714,3.3079857826472527,0.04168466451230422
0.952608074515846,1.4343267738693037,0.752594084141226,0.8132455121077943,1.3511589435352804,0.0223580711188846
0.9417417646437731,1.0403212681503569,1.4945228095679366,1.4755815834322399,0.7329834588750838,2.9417816952453775
1.2934902712279919,0.544327941734595,1.5789291484304802,1.7621094298927211,0.21501877183228824,2.0791385953985455
0.48188403531872565,0.33565175957168464,0.9690989064066491,0.017063743470831227,0.12954982540800727,0.6933918592553557
1.2179707483770152,0.5487918107798674,0.9743292770618197,2.862633521251403,0.8580818586046902,1.3640058295181783
1.473764781310764,1.3836632087422276,0.706635967683168,2.496645723780235,3.2668164857272295,0.08568069671766243
1.2407712027796964,2.6947211596763108,0.5158343993738007,0.9123162797151559,5.019802849661926,0.4274897287445664
1.1789324347767804,3.190360095967192,0.7997002756539738,0.10877707641935289,4.541230527639521,1.1050195022957847
2.1413409023017937,3.512360340940988,1.8413184160941403,2.8124435170450837,5.05147815746676,3.592070188054963
3.218999875807099,3.621500646547285,1.5585811148392246,6.209985679201388,4.765971497249043,1.306573278358063
1.529727978098958,2.4437196076429246,1.5474482492790327,0.5492726680965122,1.4982703307225667,1.765530607056869
1.3026789258975422,1.4018626778159016,2.406035357853239,0.7817184319512247,0.49542491691489726,4.139042493744092
1.1528957186428768,1.9401855854099965,1.563156990129712,0.40622329639624155,3.1994364325562814,0.7387068505529277
1.519972800832691,1.3290702390246536,1.6932748456939584,1.7204642053909505,0.48086676253738675,2.412613191680485
1.1295879803005533,0.7906988299583485,2.343471452007312,0.33646194119216843,0.6217847914865147,3.9561866540610744
0.8329877731436381,0.6629963257300137,1.3786589002549408,0.8807155053540497,0.5312002251016783,0.4528370681820072
1.2943757760134906,0.8758708317145436,1.028723508413774,2.3881308493465063,1.4471402153264386,0.8815986422548254
1.4761509784526057,0.7386848597902188,3.511850920181183,1.6424883691326846,0.7767072213384029,7.805152918684165
1.7326617039003986,0.4935439624376035,4.974354723165706,0.9770279937048786,0.33484078442379556,8.17496410196297
1.236159984981783,0.805762303250687,2.7482981011438636,1.090315232023923,1.2072471007894974,0.5052217859836882
1.3956373494586223,1.9949911605965298,1.5555627288131741,1.6515791146585816,4.1414748855506245,0.13751259657225617
0.858326459316519,1.6400007202332014,1.0574353382130455,0.011763985880151293,1.690513213427393,0.6319480473743436
0.8859452086818929,2.4288739080159036,0.9890990690039663,0.16352642209818383,4.2129777855406285,1.014105358241895
1.8949728915620176,1.4846618511642313,0.9444304992698068,4.261605554864578,0.4359940973119918,1.1632316508641771
0.732535503371941,0.7863213486663386,1.192903825616311,0.16215763152751256,0.3653805463370961,1.928895306652893
1.7036042716300104,1.008474274655807,2.2994913511572186,2.4538251488571516,1.7140499514348413,4.595250031711271
2.295329618435957,1.1298676529264449,1.5396341076688662,5.052411618993232,1.244739703435048,0.8019942445995534
1.5443510030200884,1.4600260742654818,2.0926574918277634,0.6312952556529727,2.158635119760834,3.794033787056069
1.0461749349621816,2.0065358114018723,1.076307970024422,0.9256316456507637,3.1658528468522453,0.19628199161020804
1.0406484503754854,2.103998938173195,0.5751959995245468,1.6829297049483627,2.7830745275091116,0.08555343034580151
2.124254942744811,3.221786801072481,0.744880724863284,4.269214663986224,5.703650863131326,1.40254090282718
2.552399678133134,2.0681095197939263,0.34916779918106366,5.691371572041672,1.0158477064780222,0.1230322627635754
1.7245084751872461,1.1827060074433613,0.688141879248606,2.690790484642117,0.4623180346290984,0.9967726316330995
1.0467904492862636,1.3851712753224619,2.210518429886565,0.18120602571681055,1.6010756886954605,4.541748805144929
1.4577144070850079,0.6918182676388127,1.3706072581102826,2.2122054775616515,0.2347382630831894,0.5527802310454192
1.2078944665346352,0.656975541187767,1.5606092286439255,1.0562953149271326,0.6817469611317399,2.448186235007206
0.8286499329732183,0.5744395335008715,0.9487002831732264,1.272403576892371,0.4661051055823363,0.7201195961705834
0.2934632677856746,0.5021745126273964,0.7439547709338639,0.10079452945290032,1.0102296456078712,0.0919204604334067
0.4674178963923495,0.23647664309787284,0.9106150632081564,0.42406634988670766,0.23580337914594662,1.6269745818403958
1.5218621791985627,0.2596390045247472,2.0760133692265703,3.1261929883147155,0.0647194360620406,3.6018445258454994
1.1835309944732337,0.9247228273907078,1.460350744315498,1.2101218174624542,2.1388488849883953,1.0534644253364345
0.9206042285844738,1.2351002239738607,1.4776851939420206,0.7181047974954212,1.8844942991950784,1.9209755102730588
1.2885411631075718,1.6058822190462678,2.4609166146784167,0.9690785603136942,2.46446293169913,4.6056421948363155
2.2713757263474643,1.5902476176914093,2.4182203043560735,3.8537776013634653,2.159893793624912,3.118388208130179
1.923126210814321,1.0798756092504447,1.4270195298360808,2.7645968502734566,0.24274196185189428,0.43103639520651627
0.9284301313749754,0.7960640347314007,1.6516820817594566,0.6357751250924022,0.6880220317379132,2.643891411248863
0.7943198586955129,0.7285553971423286,1.1994697868609825,0.2499971508066893,0.2774361775307237,1.3938808322205167
1.1927797678062326,1.969682277227787,1.6329867761974122,0.5806998470585969,3.702667411903404,2.7405806857746726
2.378393540244952,2.1690895474135896,1.1702373740055014,5.070458541719151,2.7479701077449263,1.36447600730004
1.61669671957913,1.5655742964485144,0.7329624932677108,1.7425813768158385,0.45010825790732034,0.2738357585679887
1.0461257357180218,1.258955388070052,1.0286676364292944,1.5249096692205288,0.8350022236155934,1.6875190067410142
1.725916580268332,3.4019440463042248,1.1067212059281828,1.8146302651639847,6.799296699915831,1.355075261514676
1.4135983572108075,2.460605162983645,1.0862309681993423,0.9115018174703353,1.8035894070484273,1.4592975995524287
2.0778837841628928,2.490871029145553,1.9997464082268976,3.2912395066039775,3.230465312166919,4.2223177798970095
1.6982878657269789,1.6290821619074525,2.8678825157244554,1.4816781431654102,0.6146570384604886,4.504488391404103
0.863501630263717,1.0148889341640197,1.8085030024311655,0.24828923659538374,0.4715786466671561,1.2085777452032933
0.9272612856275707,1.6999301299574359,1.3682590692928034,0.27637615021536954,3.064184713119706,1.2166271644464919
1.4284342095674925,1.7924697019507205,1.294842648780802,1.539448103888758,2.3159123640353947,1.4479838891472006
2.5167273575715674,1.7684470662974967,1.2608853737553303,5.51564356263716,2.2849899823333875,1.4662277416404579
1.462154202929793,1.425863526695764,2.9568164429534227,0.7373565984471913,1.6087590560335558,6.007010577795837
2.2929885623747754,1.30441817702169,2.4303199778072897,4.073395144352313,1.6582927985062161,2.0962212791497605
2.0723692825739595,1.7138155038211802,1.4451560360046425,2.8886571677581587,2.6613220370898123,0.6499566762410158
1.0015830338235427,1.0164115918360144,1.3468818387952128,0.5695391502040152,0.6294282872832682,1.5165954448917167
0.80545270894777,0.9045646020381479,1.5488566878289234,0.0740350404302436,0.8701023809416091,1.9735529140899448
0.9806810327303245,1.954990962282549,1.5673920727293886,0.2148302835641935,4.105782607012288,2.0420346803983063
1.4030207695579702,1.3009326867450919,1.5130495587056325,2.607541593508799,0.7388407922194272,1.7601790796168502
0.8617712969683615,1.188901669325041,0.8490582972492257,0.44546161810964907,1.58068037761655,0.39138791129958833
0.9586646070849087,1.5603500059299575,0.4952448793285491,0.9281096625827293,2.4256199009766437,0.06834080820480412
2.5044806751263344,8.41205361210573,0.7264957414233139,1.3931026000370488,18.991432429682344,0.8245053402551116
2.446674974859883,4.590640207318295,0.7553178605086882,2.585376125650853,1.1428906235684941,1.115562484448733
1.3640389987202906,2.812049377065354,0.3412220261049118,0.24034202153455467,1.117557345015968,0.1275933038768285
1.344227544238066,2.877044336665121,1.585737535457268,1.0429859876948273,3.697782234950774,3.3744458364861476
1.4483619206558669,2.849303071568797,1.1465690804361253,1.3274599189828142,3.274678224492493,0.8434250839821581
1.8151166705508872,2.5118147606331642,2.634751278370419,1.5566567458677971,2.6266520548143792,4.898293363417946
1.9495363873834766,1.6080509221489683,1.419873451369528,3.4114642077856487,1.244369812235092,0.33544159590680084
0.8790518578719309,1.1747472621313946,0.7135273125601067,0.3767070935471425,0.7829442961207659,0.11724004822306519
1.5866025884850121,1.3661958562995014,0.991792828900927,3.2987648739481794,1.8767173072096353,1.3167809262459593
1.6169658843250367,2.294181329324799,0.5821262094353369,2.361023217589068,4.178552175479961,0.41929343158303095
1.957411048879609,2.7612455056359955,2.470566526849147,1.6232795997178475,4.304496924115911,5.541956857408805
1.5824145922652177,1.4999730905843405,1.258799875930568,2.4048005521441764,0.22969597067583003,0.02071369181498771
0.8587069569440554,1.1811460338899014,0.9509063688233729,1.0621169996474238,1.1184577189498175,1.0641655118841689
0.9672792572317238,1.0201458467954212,2.6445118003888135,0.2979227026854559,1.249937918095722,5.227693212451733
1.7902077400723844,3.5271139002201455,1.7530977924510254,2.1918233188966294,7.598761211457604,0.9703749060783963
1.3050700154978037,2.5168568049475257,1.105305589729624,1.4875016642878442,2.26639513922764,0.19546664380758122
1.49016887199452,1.5308664912511238,0.9287681500596897,2.0398321772646035,1.045953019580281,0.721638303956847
0.8622776596830952,0.8148563448516584,1.0534135869510572,0.8249757634002646,0.05280681660482578,1.3783517287084506
1.8378486804094898,1.0364388076866051,0.6079693903320371,4.747444323398766,1.6665901312591123,0.4095066050066383
1.2397733532155994,0.5247525004674358,0.9274809964020103,1.7704073056756466,0.2020199319391634,1.256823751858264
1.064234809691463,1.6130432021111547,2.0122482318584085,0.1785423680426007,3.596963514698616,3.619967402110663
1.4197704623676046,1.9063051055200408,2.5651878137318014,1.1949613674133563,2.792840192119438,4.121129198283288
1.5529902176744084,1.4626347683050784,1.253462194833949,2.824094720340436,1.234258945883708,0.10103084603848361
1.5185585173523124,1.07175183680308,0.8599972023114218,3.161065071842482,1.1214705570584442,0.35085878416716154
1.3451149476834292,2.3196837994938933,0.6623560607848685,1.3647985051053626,4.552645291235129,0.6439677829766256
2.184886670449948,1.2693629117471197,1.0624909004338376,4.502787453396694,0.6806426509075982,1.807074068689278
1.194048794782209,0.887928352351731,0.8617856025112944,0.6230438258424369,0.5727524165454024,0.8956852448710565
1.368927975262788,2.7051157166096855,2.046066286689535,1.0572959967249387,5.6002465352818005,3.7163231436204573
2.544894537973625,2.7941781187643695,1.8963193079184122,4.5773034410551015,3.3135395667718623,2.5222991539601374
2.6477011955857055,2.6571662115859875,1.0160120373074915,4.531671718084647,3.4365599975433327,0.21173467283623085
1.7912997181871064,1.6546611532769986,1.4058672649808117,2.314895924471532,0.4343075872546796,1.959299910711095
1.9825849088948113,0.9415521355131766,0.8633611035070823,3.917714868895767,0.30932560188330077,0.2398490610719074
0.7995672372228512,0.40946290967519494,0.6668189840585306,0.18592705799239387,0.05274862884223126,0.5888378809109144
1.5563526778317003,0.3860268007072921,0.49994942040127544,4.004886575920747,0.5411033028601315,0.3917150323604681
0.8742493763867335,1.424989428071152,0.32833107579932597,0.7731490477531832,2.976127037655497,0.38005099021695643
0.5961666472793232,1.1697745657191945,0.8512006629689902,0.39283653012841513,0.5489747959699313,1.9162865393229958
0.7327735377953246,1.6353810575655454,1.1242945426261546,0.5472160531188465,2.6120353020470457,1.658414610000268
0.9977277517532039,0.9156191078501488,0.6833093348322652,1.0824614455456292,0.5804593372883783,0.38723783132171896
1.5386048314930871,0.8419365497852523,4.012940328203485,0.578545352528409,1.0060208110930817,9.245203558177579
1.8348937725808876,3.817716585069959,2.362391662857582,0.772995029348238,8.168268519803153,1.0957979604916726
1.1299128323047574,2.096379778789373,1.0649849122232962,0.29000180153214666,0.5615763965624271,0.20421900775581836
0.789724701371692,1.4297751286337907,0.6388337915921675,0.7024560835871664,0.9443980821537982,0.2569603816573455
1.2476954510552227,0.9706303049104413,0.9495812908739846,1.6985908428983458,0.7164585324446178,1.753629111009696
1.4037527037839923,0.5299846175195085,3.477257678439303,1.1662683581641082,0.23222508266108058,7.733086475203835
1.0309635085072741,0.8466967393559984,2.271127746321768,0.8514951103807854,1.3462740207058455,1.6970356827458661
1.6852158083551325,0.6905639066980058,3.4082342473008578,2.7444052659574787,0.9518523887892641,5.9534864882634135
2.5026702806090344,1.3470995180634113,2.3007306817041577,4.479407852644626,2.3741467208355562,1.1744519069891872
2.0877549592058866,2.017957384166385,1.6914271131295042,2.8276536322965056,3.403046611379613,1.1448386720987642
1.1944396471932142,1.8014697942067055,1.501614333403129,0.8069363130408275,1.5716204779481135,1.3863237986000598
1.562175610390879,0.7953506793949268,1.9591456118671753,2.728613091958098,0.0654522553503026,2.3908552250940325
1.1156598732952938,1.186067519299846,1.3535863721978894,0.329702547478611,1.9295042704149954,0.91651684271708
1.0211175815768736,0.6799043750658376,2.373394092076342,0.27925527539884,0.11396781582538797,3.9885254983203984
0.9640121952041825,1.038843543661076,1.2450471860937853,0.848155620622842,1.9160821664468388,0.05943728265264191
1.798739088864491,1.3593583694273543,1.0927969218096067,3.2974218919703326,2.310555443443311,1.1587950071520443
0.8046109352642385,0.7439146951983583,1.1132538049435146,0.5656497680728125,0.440713943914375,1.4307522458768374
0.8889303529079261,1.8458385786886429,1.3573486673540645,0.13068496076961833,3.422345005221738,1.868055403362852
1.0245510590504163,2.77794766710949,0.9857480499136525,0.2824579668823495,4.840151803121942,0.6461264360036164
2.091483101675214,2.711166670821074,0.9060290411842353,3.914376577120959,3.3542236380665096,1.1154151179762584
1.4479278978262102,1.7219504348554948,0.9171739130665639,2.0090600052735197,0.7280011079579143,1.3253824169914812
1.1024898795027052,1.4892098925573733,1.2577357787506747,0.5839188502447866,1.7668873654690218,2.3225290435047916
1.643947776880397,2.536626090571224,1.85094808898995,1.620691987791671,4.92586333673051,2.970410858370348
1.4600255810461744,1.5358871762547495,1.9916247856333917,1.4997721186355737,0.7732809949548429,2.6775038727265765
1.4753378026003787,2.1572300746651547,1.1967830100805266,2.130950733450333,3.429906016360126,0.8358337783992617
2.055363534936227,1.0513602441348562,6.568625803263004,0.5310260748039098,0.019040611802932025,15.013087253207887
2.569958883311567,0.5992019207235161,4.798896459910843,3.9961358663514077,0.007306736429543697,3.776522833401645
1.6848996125184668,1.493365134060271,2.6295775579874103,0.7402979448887466,2.85183132301526,0.6022733572275756
1.7349941651638097,1.809120402555362,1.3745057868055106,2.3692010227254054,2.866332422728992,0.43408889164082165
0.9113001068911926,2.177779412425047,1.1499391264819172,0.0325121261921971,3.111578073811821,0.7538172585257472
1.3333152652817661,3.230089035331795,0.9476127333279998,0.9325240910777582,5.319287017702111,1.2042189678350848
1.3530852590860094,1.6075030533335104,1.9736497465050045,0.8668337421513528,0.2509140123811331,3.8049268489250743
1.2087650536114756,1.067604839622042,2.1573217309955366,1.5682649381727927,0.5278919904461804,3.0134220977416084
1.4337126097893538,2.3377580220903518,2.7231460456356116,0.15103449325716037,4.6810915444224275,3.810924348862534
1.8198267048417154,1.1820739072521105,1.6767630347497782,3.1225470663983352,0.39017223114903354,0.6347906488605127
1.311666234670216,1.4483853174117851,1.7240955605880939,0.49124054613956053,2.2928502468915513,1.8001519216430868
1.4824293657903462,1.4630349751280611,1.1670426274005667,2.2604400731025622,1.5120163525682546,0.6660537318429323
1.6736422425121893,0.9847209997480144,0.6634731980754516,3.251257796223046,0.1737180721369374,0.23087369184536946
1.180144807733758,0.8034224415086695,1.2303156211534354,1.6505109724676172,0.6716831245125026,2.3052780635215866
1.401822854893321,1.1090693441285397,0.7493978036712244,2.7009527592556313,1.4694898536329402,0.3086290059470982
1.5696622266191746,1.988175574083554,1.1686150847887116,2.168592382808665,3.8258229221313824,2.203420735765655
1.0922940053384096,1.8343514491319066,1.338770392844359,0.8786533812921649,2.4588444187899543,2.0880454040132186
1.9765814808638715,1.6809801118636234,2.1165268985800685,3.309482983473816,1.9451040688860308,3.324079329422211
1.0258977569643686,1.330536067951507,1.0818466266258049,0.6982679540868602,1.3704885417208401,0.3006102442581869
1.326337991700746,0.7832654992580561,1.7373048339610035,1.693589590065348,0.7095933716953681,3.060146085886341
2.610650765996985,0.5134219054131366,6.65216660226723,2.7361054257143445,0.2539513682197611,14.462891749292906
1.9790267917885922,0.6200571993059891,4.933132678627457,0.9527064017546638,1.052135847881668,3.808187806927533
1.5194218503117514,0.36477313025148816,3.640839473525617,0.7212730114811704,0.05786609359191763,2.7871381260531267
1.4520586085034302,0.44477136342537943,2.768531927491111,1.2299515598638582,0.47411959243581636,2.170397436553908
1.8958059749036567,0.6813507607998008,1.8253746515454428,3.407096063039529,1.132970472878341,1.0956068551535527
2.47133391296935,0.8226963157597997,1.9437919525528662,5.31628598342503,1.0846504203629563,2.622375023215369
1.2683288211906738,0.5073807094449162,1.7743460467551713,1.575282403608108,0.090612883858667,2.575999352518194
1.5193303594881729,1.0471382758351213,1.6159093363052401,2.166262710101634,1.7786168682794643,1.996619814169751
2.3666137910241685,0.9598419730576379,2.198282510162113,4.6717382687833995,1.5956125772042808,3.1820016331017307
1.1219365761192044,0.6438011349425451,1.5498463692572326,0.20749441639451396,0.16264637966065423,1.191184093927126
1.139087610092206,2.6175437754917295,0.7474380261101297,0.5281357319977935,5.73513735975436,0.2585158444293491
1.4405419756346427,1.5670813193442454,0.9950103726784862,2.468176899412562,0.20934989909254792,1.6377279853494173
1.9317832809351134,2.2201126385985783,0.7138402160811983,3.4716408320184526,3.8597568112293654,0.615888008519113
1.986081263071805,1.0855277084609067,0.44326958905841785,3.8902273292945897,0.0006195597836848406,0.9704232859351363
1.2683367681015396,2.092498111758437,0.09601282138157166,1.0726533136680023,4.278911315557146,0.035136654449295264
0.7802588794660913,0.9266137122374126,0.5592142234486441,0.18717112067365418,0.03983352131508565,0.9650938179248499
1.0921874538408423,1.702614143750811,1.646405139096003,1.1517293484713684,2.836082253207571,3.3088821272176876
0.9009718492005676,1.183651439211125,1.598080115975113,0.5246384655012079,0.8978649824842447,1.5649291207572513
0.7306240787972402,1.6248140862825788,0.8551569444813728,0.6883537565763499,2.6804771984182447,0.019697736407975036
1.385083128332112,1.1915735699765666,0.9484221311085691,2.9591676680266468,1.0274770757845206,1.2691672741049926
0.5857731745553832,0.8938573972784094,0.873893361921409,0.15706305322214473,0.14709486051888127,0.6890739521806075
1.9107464417993207,1.5741998205486523,0.9760725878146,3.515657958718319,2.917787703537589,1.2984544959430036
1.2133717384624072,0.9389303409446212,0.9521518302070845,1.1160758671896953,0.14783714856574043,1.0373551444030957
1.9649357973963069,2.4929001934841555,2.6394449211841744,1.812997317683196,5.105183392704561,5.375884051492408
0.9038963807391963,1.2037154428761498,1.431150578366002,0.18785717799965532,0.10463824240266782,0.08409820038606045
1.1424495396640304,1.2398833897522696,1.5971780940608145,0.823044063656382,1.3052595314813762,2.301420305577143
1.1215223834518648,1.5761610293066441,2.536951867050543,0.1879641460900021,2.5677241592418345,3.8079749752777348
3.2638370207726415,1.1695520333559195,3.7884712330027375,6.5164666845752155,0.9992652158537337,6.400038694496056
2.1806714015281714,0.9122984294446874,2.0461056634794352,3.292843411710783,0.48984161402361526,0.3911448700756175
1.272511380940494,1.550542232902788,1.7034365623288399,1.2310125721028553,2.8466716998316945,1.5156052387866752
1.1585032406708085,2.014757831026493,0.7852259509671466,0.5061814198461073,3.0676843538511167,0.08913629125851069
2.694259472147777,3.038457220515237,0.8998666699180203,5.4197569001582675,5.119992869729846,1.3830311225701823
1.268682669567204,1.848348339644626,0.49723525148658493,0.845008697079072,0.9437390913505659,0.2681101212373101
0.8882424443671217,1.3104584601524736,1.660578061368921,0.3510520337826965,1.4114589513579083,3.639042673125312
1.2220455878141134,1.0807793641791335,0.9884942915148565,1.6563966592198696,0.9023745617249266,0.24178323043649563
2.2736891373295283,0.688106410817039,1.1958675045980018,5.756756271982622,0.5943387279014565,1.4401668941053702
0.9063143448744345,1.4411948569030124,1.1168098535890905,0.007675289697028423,2.780869533865812,1.4725105265157887
1.2942543685294472,0.9653681897250911,3.391468873626733,0.543945146018918,0.8299761509895931,7.126291625375357
2.6400502337340024,0.8300289703695647,2.4522519973445287,5.575734181887273,1.1177551679233027,2.1283098084177405
1.2026910548639602,0.8060760129576169,1.5699184639322055,0.37527765737964025,1.0339344148957097,0.6789061704938404
0.921072877847684,1.5906265742124537,1.0850292908090802,0.24036960136219312,2.4941867218032336,0.5509782455078539
1.5554963237118384,2.800343618651131,0.8230353819561986,1.6888111013665825,4.997093536006519,0.27450107018378045
2.219621181030567,2.2650148421909364,1.68375337445808,3.958741036954072,2.197761017115961,2.825397613323479
1.4007489016707446,1.6843148534137888,1.7295105376668287,1.2967676268711634,1.2757375397718036,2.347253583140808
4.224231453044614,2.170297363975644,1.5724170073033978,10.429518006367047,3.021042258851552,1.882587062589018
2.2139782942563158,1.7713663888085882,0.5843028741256523,2.2736983769660273,2.048706033173507,0.08339567873327519
0.827869056003746,0.8774104174901372,1.5612868304150462,0.1539238818476334,0.12504986139570587,2.877946631397619
3.7356115815417206,0.5700643921486497,1.477219358209105,9.876293948579098,0.20110769779852558,2.0538166231342485
1.7810363825925128,0.15838724298255444,3.5868587089968007,1.0481400119347124,0.07730899064287189,6.642308197173847
1.0257437885852874,0.581134859226143,2.4155623624519924,0.6776771631840569,1.2206155175948588,1.7695944488267907
1.3562517288322633,1.602127720178239,1.4430685606369829,1.6323441878671452,3.495716005888676,0.7246730428220077
0.9638150241488805,1.0643797352014226,1.0544414466118717,0.7256953172086833,0.751084111470282,0.9609826335741866
0.6881731237427858,1.1315821274734765,0.8461859663508438,0.18085077536686617,0.9695367735040442,0.3867828980811662
1.0672318573366595,2.6191378056562886,1.4409779913778062,0.0028587282670914935,4.804305028101205,2.56685601845828
1.5715266067797764,2.6023651745313687,1.7927090582477943,1.1941594947987033,3.6268257870615908,2.4600974232700086
1.9746516013883084,2.0868270574640966,1.1113397857322527,3.6263350571352717,2.1875367530473846,0.44791280186812776
1.2504925827216344,1.0405232014463537,0.7519183838264755,1.6987375394212434,0.6206838427325905,0.3451131551826737
4.672159275938038,0.5441491565623026,0.3745580473881016,14.280128770521504,0.2489541174876951,0.16026277848268247
1.399223087697816,0.3902739129532867,1.9834532765568815,0.6761175969023342,0.03237832572637009,4.860285725011269
0.9600580071290832,0.20092568827040896,1.2209430161401569,0.6582726023578703,0.22636129916356648,0.5307190592040713
0.5741803980000528,0.1650527429657945,0.9502151916770439,0.3481103399793545,0.6923079496657386,0.8436875993963717
0.5745747961091631,0.8230101161900651,0.6292139396629808,0.358405462617358,1.604987096496294,0.6584100373222586
0.6726746314072637,0.48312014586593355,0.8889025872731705,0.6714674875764999,0.13227978183043734,1.0675901692576952
1.5356739796303864,0.29975163570449437,1.4502739972266214,3.148528111940478,0.29289235449641643,2.503868219864487
2.1762041436557964,0.3060608858656012,2.237939125544213,4.723753008885531,0.3995394752015023,4.089626310058605
3.0542890578559994,0.8580613237338751,1.3644791118977386,7.384744670870053,1.9992473632512662,0.4032503560745996
1.307697310806658,1.3430553492068924,1.6143719883131964,0.5286855414925181,1.9131309553461024,2.3193527054001937
1.900272939978809,1.176876113147478,1.1148827567351631,4.262270600722352,1.6004215195358433,0.8694649251787464
1.5380014925462253,0.8223255973361041,3.7497275283268086,0.7957532153262272,0.5767017246062374,7.877470061794233
1.200836266648338,0.6149864701468826,2.333090918601931,0.23946108680120864,0.927628656989735,0.7102641532105709
1.8328207527529194,0.3562652712604915,1.290148087388616,4.080825163361041,0.20337834068617786,0.01443790008043463
1.502525459298912,0.41547889883573197,1.1567309700359272,2.021783317055842,0.5135573556530788,1.4498535869157265
0.8634085512215766,2.0084562461906077,0.6444401831875111,0.360002651819861,4.559793393986441,0.3267587974868764
1.2763592075446026,4.081341036801431,0.29902047649588154,1.123645845027401,7.793455792099222,0.0910293651607144
1.2106070396936464,2.8806197455548626,1.08172515616033,0.6772706945740254,2.0863149689230225,2.3964403114844246
1.9941766070805786,3.4143084400831563,1.3651420342153453,2.669640888288661,4.973575845106954,2.635472477641823
1.634751322161455,2.5332735243434468,1.3663103439671902,1.2081353994331525,2.058593580709561,1.2349628934129215
3.547448603042657,1.4234621925150643,1.5443840661651067,9.071278005359092,0.06751999119485197,2.2594971625427975
2.1772325932111625,5.382151716709138,1.440857999999508,0.11260105570261934,11.465960205858606,1.5454176170126985
1.7295046156414193,2.7159970592949136,1.7318158778760895,0.8770572617895113,0.20839416694082386,1.9874297421457119
1.7221923253730715,2.2811245137591323,1.70793999428642,1.3151746554106265,2.295448358275679,1.81616885768955
1.3819808666376092,1.3759705884505937,1.7161812059131285,1.3988680216505869,0.5829416897877594,2.192167560416763
0.9789768654175831,1.162176164212022,0.9089176088070606,0.7594070776789464,0.9950986664013849,0.44536393740264135
1.3924479605858204,1.5879595084428857,0.6943433197578464,2.613046758672252,2.076544928975348,0.6258811183377544
2.042261991315101,1.4430527477985229,0.6379940727917438,4.154840347865283,1.1471309910923149,1.15950538593482
2.472549519939792,0.9183101701714124,0.8542585489352594,5.584580725828012,0.5768208324090911,1.1816433657355727
1.836216123432706,0.762349413234611,1.4923263841177308,3.270469380976857,0.8142715664529315,2.9780873475365635
1.7923758845244415,0.8078126172414374,1.1386768742798967,3.8019909338371027,0.8357276619338995,0.91581388962399
1.6605474875817574,2.9855728894083806,0.7837018426491444,1.5994404203426935,6.40422938687224,0.3546803435808855
2.0002732989810337,2.8452095273810865,0.5993393348285423,3.496115618291836,3.2050538560255455,0.5792772251002307
0.985362597324652,1.7680133903287798,0.3248301628851231,0.7233861966758022,1.2270045679294277,0.48346426280782767
0.9479540407423461,1.2173797331029794,1.0535631467289568,1.0165868719532327,0.44583945358298466,2.6310010351592075
1.0483915129068964,2.0202715077348445,1.1271242395480867,0.7622661370871437,3.3321870140810765,1.271038520275748
1.3955341251682551,1.4397041170235125,1.9037462750800973,1.2599216543082399,0.34200959892301735,2.4663274745467936
0.7748505150852698,1.0521948165638493,1.2919387030431388,0.6725674342524411,0.47261517947992515,1.0764610652056708
2.71599405858757,0.6350671881755696,2.549543340241093,6.519991678336318,0.9114548950885275,4.409748367295025
