dillingen,kempten,lenggries,dillingen_precip,kempten_precip,lenggries_precip
0.8235174164568344,1.782250039948243,1.1592523149232097,0.23144906373806018,3.7695436010211614,0.18833669939755945
1.5218222145350662,1.453909057405156,1.1961754809588068,3.163492044284742,1.321387375331302,1.2445852293851312
1.2008370402209758,2.1421633146011403,2.0013466371748407,0.20843039558894402,3.576209485335071,3.452309185675395
0.9112620911187067,1.1840807400369766,1.2679693240459424,0.6332097191395866,0.2223513913843959,0.43160057629431664
1.5728123855529386,0.8213329541133936,0.6963104311647395,3.863552911813168,0.3040304298467791,0.1912918855886481
1.3812557312925038,3.4171651806708154,0.45107187186866593,0.8507314988758468,7.572570506332393,0.7992684963361846
2.9965613603364325,2.3649839529548995,0.5778926411116415,7.227198873484936,1.772340207041319,0.9849822343228687
3.445143114474136,1.6229665921775482,0.5790144967211559,7.797654386165731,1.4257598884694092,0.7313093581446065
1.2272605373761138,1.4579368124619347,0.13951702523024367,0.6247038265092514,1.4811320360608438,0.29060835136966634
0.515951988716909,0.7300569379567803,0.3505031058237652,0.08368299109032803,0.4848280142613002,0.5776050257461408
1.3875993438858023,1.5399255897679958,1.038275347136941,2.4419889367714163,2.5366952075250806,2.2931847111032377
0.8684951643092639,0.6717853244432421,0.7915799529851751,1.1992645048696555,0.17718297391352414,0.9752878692726403
0.7376374775447687,1.1325219589528925,1.2778793190101925,0.21239471800396328,1.7034593271519674,2.0023330251214695
1.3772986143255375,1.209664071473202,1.2617632798008753,2.458737257907183,1.6915191390612125,1.5370512785299735
1.1451883644437217,2.5346508853551226,1.3895782955454385,0.06334237628756041,4.91120272945967,1.5928106592916853
2.079300390343179,1.9661998417348325,0.8705473257381932,4.083469956118172,1.493867414011254,0.5715000346731632
0.7295116805451229,1.2892424020654092,1.1222368122492736,0.29851457862861913,0.2948264788140709,1.4743780095463768
0.6778475885552778,1.37184876472219,0.6555974769090424,0.2723540727896467,1.7007871708978313,0.04775505314606403
0.6032250928269323,0.7865291623429663,0.8040040622446823,0.3863742629858922,0.19154138925373204,1.1303656082469014
2.419660205400485,0.6582118704294018,1.1726721854882687,6.4511141139538495,0.45579425158639236,1.700176675185835
1.3684604472679616,0.3564034748569996,0.7282985155490626,2.362918691362175,0.06320546271057093,0.40177517905175897
1.5997717209510716,0.6272006952332222,0.7793448880242446,3.232638423355376,1.440188352811482,0.5929304129856695
0.8524068907927921,0.33121762143716266,0.662344709583643,1.0137833628572155,0.17664108232838607,0.49572056666842945
0.7787614309631183,0.6395952316728095,0.5160049608458979,0.8198884312148088,1.2674724855675772,0.1463416495525925
0.8297543545449495,2.4106057076191143,0.711819532591329,0.5344103431841776,5.4044852552259215,0.8549838167772453
1.3807248381906918,2.098964176985884,3.46173618775176,1.3103469057261032,2.544227884562734,7.7232079991731855
1.385518914412164,1.3313650456379653,2.031343395101166,1.6051596568068953,0.16114432310715301,0.8735413260411095
1.3696518841659466,0.9387800499130425,1.5473663163659885,1.9981213800191633,0.5077463438300744,1.2343607553148708
1.0713305394855748,1.4881200111888728,1.5872664236922631,0.5944374818532091,2.2396458231980034,2.117363948661709
2.7419123193232195,2.6245769011167,1.620925957747377,5.938339636146342,4.501919067084782,2.0910783398799095
1.5679338993025973,1.1765759766532033,3.0790590070053354,0.3720773089967923,0.06694519103062234,5.9872681533637335
3.359855373020369,2.0098964413272378,3.082254033148835,6.742491377287457,3.3474316734129714,3.8977269773330203
1.6300750560296566,1.6294761239806812,2.667743103101499,0.029935159913430067,1.6502230562574651,3.1592795117107864
1.7335174167005338,1.5653069279784997,3.7307090615424965,1.312187211822761,1.579718516432185,6.057636279223751
1.6241870064564419,3.136912467999489,2.1471777256231994,0.8110337332449147,6.331294988527292,0.5247185312162169
1.6603709967262796,2.530202766437397,1.8027714422499643,1.1924889532829366,2.7538338349816254,1.9197236002632037
2.0279484412933946,2.7091037516087857,2.5830673506152886,1.691033596750769,3.795825505501429,4.364220553036613
1.3530221771620417,1.7820911632729872,2.0905055559529546,1.1439456988604064,0.8738978338661271,1.9570672906893474
1.8263891282582803,1.7462867938086262,3.997967987360407,1.071763343312391,1.6165057906091047,7.581423478772567
1.7846659474976032,1.6600994172450922,1.97625260746986,2.6389425188496762,1.9111324156781915,0.21150499362564681
1.5800197994921614,0.9134705556562814,1.5904087921233068,2.3159366845912546,0.7759890439397557,1.1572473572085902
2.3380961241328992,1.0211101413619277,3.8517649234431626,3.5827744614649766,1.6890945432091076,7.576330950181222
1.091057447432936,0.5487790549034958,2.3453082513340022,0.5752547645332876,0.5400913690069704,0.9546786308646598
1.245804027431355,0.3148881403707078,2.2334385192752726,1.8808006414014076,0.3095116249253963,2.6907377046775007
1.0905699586086905,0.4410840270019843,1.1394113643549613,1.759892462657729,0.9367147997378418,0.06174931141624764
0.9550904634943915,1.373904973271772,1.5490331591314341,0.9232387459093168,2.6886903530069413,2.3738191890729365
1.5667818229326995,2.7291418191886505,2.8937896793035653,1.3312879380415201,4.958337837959559,5.455283716652182
1.0206870452156696,1.8569501627484393,1.8434421086000743,0.7531202526331019,1.2239236728049274,0.9648206627544005
0.8096710566289227,1.7851738734266502,0.8895104450186885,0.3059396823564051,2.059051497478785,0.043059905900037554
0.6881849416336063,0.9951968899512923,0.4199722850948392,0.4810912117742159,0.21748162480238534,0.05661336998994505
0.9276473301410308,2.3006128130682484,2.0444169400096475,0.2230112640964552,4.69649922377105,4.451679737531811
1.5831428652271091,1.7051160043949394,2.0997490887086654,2.2981460185783322,1.6814586245488858,2.5639847821407495
1.7617741065984158,2.1797437566631834,1.160223085154933,2.1619026892733317,3.031332809968876,0.22563513256871487
2.6241771214107525,2.3045412243095518,0.6310895941008867,6.015867684912928,3.164046318138301,0.11227375238878606
2.013277376255765,1.3603702787264784,1.81849624901482,2.6162859363358093,0.5927206431729375,3.267721100000681
1.078962062174548,1.233239035123225,2.256924514179117,0.10689826202889414,1.5065352849955247,3.3199959283180522
2.378809231729293,3.313615744671951,1.0928909950522214,4.312561785933277,6.46188423941943,0.2568530943349539
2.1699115946077163,1.687058451127612,0.9764822830389439,3.9708121726483214,0.18781832198516782,0.7176986234382486
1.3250107133459055,1.7315939102525308,1.5863117106034184,1.171530573310459,2.2980218490559334,3.028492429968788
1.9270170400187938,3.4982921170462693,1.429668696291719,1.7631171280628453,6.554285601852202,1.490616738513476
3.574413896086695,2.1567460274386594,3.0786164206288866,7.465941279284367,0.7149994481070678,6.27389413497788
2.1198317546852907,2.545036363229074,2.098509056423183,1.5198750894735444,3.9530180105818102,1.3119442140875233
2.8645340068063523,3.3758002235252134,1.7021730946877285,4.71454361126975,5.425850491941857,2.2599454799650878
1.4590573467872332,2.5748639180047275,1.5969575090685726,0.173380146993931,2.7494131938375155,1.4258157496963155
1.1753775471973442,1.306299762763192,3.037883386197056,0.42404095715143064,0.5261826694361288,5.728197710864803
1.1733130879219018,1.0250309102851558,1.8787052470918333,1.1623350361264926,0.8129333755230809,1.017186541534229
1.0788159497961687,0.35828488186042395,1.0169845929471975,1.7577818527564866,0.07293235313869108,0.522200910286421
1.7109541404640862,1.7647185170739195,0.8053384063119687,3.3881172281456817,3.5610840522533307,0.7909321121738621
3.991710938142431,2.4523680661337277,2.0496280023528057,8.889867292664828,3.789062497261491,3.831589273817976
1.603042076221317,2.0729007420642835,1.6192814753663778,0.9848305987637376,2.0032087923124524,1.3780655666733699
0.9675515122259979,1.3178321429839108,1.1358266088875597,0.09715320984384136,0.8693589997369168,0.8746928283719486
1.6010319094058265,0.6948250926177634,1.096412126524535,3.2306253028949765,0.15984265663377833,1.571665710746555
1.4226500372020927,1.4830234616988582,0.6926876283023633,1.8546058840114144,2.797200416160789,0.285962564523399
0.7078791311500647,1.7242578490304108,0.376651102621431,0.44264756337010075,2.593098867178474,0.010747434432006224
1.1742559793044272,2.7349495780072326,0.5004488918108774,1.3657144350594823,4.874577699169472,0.658632915114659
1.703139022628166,2.3943919946530756,1.101167360820845,2.7119978394299302,2.622611424077468,1.8577679893010446
1.9445792541094855,2.5833809290957515,1.5175717812976615,2.942935906523041,3.5286186967339837,2.487373948070045
1.8150347992469862,2.3329524539378506,2.3282956716144056,1.3847685912563839,2.7404847165076633,3.504434919453101
1.6325894106139383,2.0183178885643964,3.1524600406257997,0.7283043150242523,1.992222531818545,5.225395300603906
3.2471598848450345,1.4721013432543641,2.003708760058221,7.279613481710974,1.1136218302117313,1.0624388312112139
2.287615247157149,2.5775365348098696,2.0584147996237268,2.1774978496671413,4.6479710885652015,2.6981266333016323
1.3858698975191437,2.001213017605729,0.9770983764992736,1.0492998794368806,2.1051866179861456,0.1552160299849881
0.9699403778887272,1.2387931433419679,0.33497259435206694,0.658295281944539,1.0161764875096424,0.1185023782048331
1.294184962449336,0.6320480937156523,0.42906632935939004,2.6268536182506943,0.17431942001421696,0.2666011059370219
0.7037376536186831,0.6379200098965722,0.7941041451684527,0.5546278705724795,0.6869671136982105,1.1904774777114566
0.6532062136227692,1.0264895483442646,0.6495734693397531,0.37678386211819437,1.5693267664648558,0.4746914491131795
1.1067571438510158,0.974519843900155,0.4403881703071171,1.5093384379572576,0.6449207616048467,0.6763371866679367
0.9519462539393297,0.7383937149599207,0.8643016194471493,0.6849451045303798,0.5000927883695876,2.087567490308486
1.032845463387703,1.0700838892376512,0.8875635250536562,1.9825951499868153,1.4989843808596441,0.88796133774456
0.736403093872579,0.7078521351272544,1.1749109110107039,0.2509873915427347,0.3722263017710838,1.6300491832177657
1.2604976926267164,1.535969254788309,0.909274962827704,2.128080330242484,3.222980667672429,1.0634304561197696
0.7733863157570596,1.282130698288628,0.5647896111948805,0.666186183129902,1.3247244794737154,0.37017697568666724
0.46612863165484497,1.25685064393666,0.3238152124509831,0.0004859278957248739,1.7059877154724832,0.15380526463664437
0.4092351086516513,0.8073919718063014,0.23514371217228336,0.2714929629305895,0.3188902993877552,0.5389810801260368
1.8043756840195853,0.8502639660759558,0.03893468111904844,5.424579686447554,0.784830268161217,0.11886416401802377
2.030940136233812,0.8803022297525865,0.9095128134061765,4.040152343219403,1.0555695183275215,1.9278758883454759
1.3769675276955895,1.817930109002877,1.7429768872618367,0.5321256748217935,3.302738028119536,3.1765038717363194
1.9416749127911674,2.1927234201346812,1.3943056163263658,3.0135090952069636,2.9407395786626456,0.8302454913597054
1.340178670436492,1.056607030743919,0.9539587523314124,1.8759052983457507,0.5045718781148937,0.9791430528564654
2.9795424514911146,1.2265944828506692,1.7606179820149173,7.07435804681319,1.9151583870497404,3.3877168908587008
1.350581925973699,0.7744037079612418,1.148041878555627,0.9355503387248366,0.5579901155148602,0.5036337407853394
2.068974523893616,3.9458910884538834,0.6788739439235396,2.288018292099387,8.887319997541264,0.25375916482923433
1.5680511901276117,4.398842046280744,0.9135566698951625,0.13128780486388905,6.078276796916282,1.390771838657454
1.5253761412566647,2.8574890778997615,1.4676893849429076,1.0091813590360448,1.65685607043944,2.0779914245287676
3.014387554075206,2.378697588934411,1.455357802614088,6.6383683146564,2.4006427703839637,1.8308543349388997
1.8770783051995819,2.652246986617582,1.6727262476952531,1.5486314995060804,3.233231041981267,2.502639338025945
1.2986889976258,2.35989443900717,0.7290391656855073,0.6790162899996898,2.5530756685106284,0.11685034687233808
1.0397319276808095,2.0232222446300785,0.9359462508968748,0.25628266314172243,2.406803875152212,1.1179376391834694
1.7963820366693726,3.489886955222367,0.8919131882298235,2.431607295024822,6.366728191342658,0.5451154456288965
1.6547489558723945,2.6562894437963265,1.4615703465885848,2.0704641204774332,1.8149400296051865,2.846923247515999
1.4546777318910846,2.2157601996877823,2.3399649659277957,0.9366140221653444,2.0228665464659845,4.1228965367964685
3.1291586665554085,2.6164614796314036,1.3353596622222472,6.0294775917777095,3.784513664253859,0.6607219710862633
1.1070111911860554,2.1741891172998624,0.7221288409156794,0.0449060113914787,2.216663951465148,0.20012267133576708
0.9509881547698581,2.2316703392704844,0.6333845026967876,0.7240178648825867,2.6405086008459975,0.5845263312852046
1.8698463064059307,1.2694170458486895,0.45812488463963397,5.078374773958418,0.5335867009195171,0.21964868089640935
0.8465169068372225,1.2133856042759814,0.5861835846275705,0.7740781449341289,0.9280969500241658,0.7784616977231131
0.6923737401979774,0.8651475742285215,0.9291260186575927,0.5813807426447019,0.3186981428256133,1.5452406070165723
1.5924794305258534,1.0008656558781484,3.231849547489155,1.5280854788663294,1.4094901227896823,7.274924869025022
1.8515091694970993,1.0103011581998838,1.9730926029445748,3.472290993947943,1.2166101118899921,1.0195531962095836
1.7304415207531656,5.235773862315397,1.1754090401234738,0.21772608665753135,11.729885323177653,0.49702509007493734
2.953778078421121,3.417956171231327,0.69054170873845,5.730134808570107,1.8894249236550236,0.36496731675341676
2.1768358277956703,2.914773254373983,0.5708296898413329,3.1702017620242358,3.0877200806655534,0.3799973398510639
1.0194470087570582,1.7963391527861245,0.6528733070343238,0.399953608313514,0.812975273698035,0.42786640237203044
1.5981123634967682,2.22979239400119,1.3280141928281164,2.4896448845548864,3.5621771882501525,2.873214357189994
1.1330584393494478,1.8430596001723787,0.758323897607563,0.9721317915308,1.9094653224525113,0.1259386237039419
1.8647842956614533,2.017170416427408,4.998465365777247,1.0293148383734967,2.387994331074075,11.90657101649046
2.128448976773871,1.2345295202771713,3.1144101706166367,3.0583913026271987,0.6975007895675859,1.4791630865182626
2.980232882257628,1.2832842596894602,2.106487642533496,6.58207642691167,1.5909729369877532,1.571717813465469
1.3148234376174244,1.4339379570823627,1.4386596040738602,0.27085122327241207,2.0104459418788436,0.8849757785120381
1.2523621568372107,1.3967249041008702,1.7298035967134977,1.0916287630888235,1.7787848916130196,2.3440141220046002
1.4348289814294586,2.803878692725437,1.3301774735725935,1.3114777872735406,4.934771162409319,1.2752597351734996
1.3264407728613345,3.1834257876265037,0.9641730135057021,0.9442094843326814,4.570918452653522,0.7981549599178221
1.6237057561535053,4.472281951367172,0.9319147775179595,0.9025651300129264,7.07981974331437,0.6161462037309549
1.4475269908700172,3.228171286939955,2.4975255667788723,0.10736844298925699,2.201797838073524,5.197975678676648
2.1335805942806916,4.6923717430907415,1.5359486738265404,2.3137880205266392,7.144977361124954,0.6877699283977541
1.8403815037933977,3.8043528640348137,1.2806506137033395,1.1461625439330225,3.5732811864973666,1.146797078362881
1.1312224268100182,2.0956319076204637,0.9568815775843907,0.4333137771587244,0.6317026266292339,0.8626165762029973
1.5127369491724358,1.2607563018895251,0.5049341640181872,3.386003231359892,1.1152603645410402,0.18024076062366964
1.516205502211749,0.7404523331305347,0.3853718379108572,3.244648655065939,0.5446477439157137,0.4114286395363711
1.0506565994569412,0.36924707173058197,0.2850114012528651,1.3325884525785268,0.0084119872677572,0.4202127499589917
0.9281428465117628,0.41042471507103984,1.2116263217195644,0.7089280971052238,0.4166299628885948,2.3660509093257924
0.9335434546328227,0.2022266580058427,1.0160441560965128,2.032734497154017,0.008137705706062289,1.0437239684900295
1.1151943878561803,1.3147237236469078,1.8543267422880751,0.6797821284926737,2.5447778368423255,3.0462228680156134
1.195325784032815,0.8270800630816523,2.056912685312735,0.5383957397486957,1.1086297671987662,2.4685267622595854
1.626495847123906,0.9489785650590523,1.1886258745745373,2.6224825299544556,0.7496042985609087,0.4265096288644308
0.9500789627754265,1.587635804769238,1.3336610686474346,0.08232168659801814,2.8686251318528537,1.655263975628608
0.7700019985910059,2.3162522221351205,1.5624877360144445,0.1991290697819499,3.573385946678677,2.716649144675269
1.3954756455177457,4.2731965373530585,1.5533832969926917,0.013622636950771426,7.4018667147602555,2.005020790934339
1.1551724081590695,2.8243759104013306,1.3567657747387956,0.3319750207989092,2.054520478643264,1.8326640058914925
1.0858881134380827,1.99506028576085,1.762683009583047,0.1429705399602393,1.2380431202726736,2.691156359633211
4.008254878922246,1.3507824732868239,0.8222312912865121,10.946469339574174,0.7284475916571955,0.11691301866333456
1.6059759615355644,1.1243599796039077,1.5116586293910628,0.6816312267526575,0.5028756954872741,2.629227416875675
0.9129232998030619,0.9413121808233786,1.1072953895744357,0.32331627703812593,0.478865888235121,0.6367094457119568
0.7465230268938169,1.0159341726761935,1.1772090526340298,0.5514971428440084,1.052519487845976,1.696667314322686
2.9173730685264077,4.259836142249794,0.7123231654913791,5.501672356578116,9.603917036662724,0.5549486839697028
1.9095746858308333,2.2366849266173867,1.8783609308814364,1.468606057541267,0.0017081240891696566,3.6504369271575454
1.2749164191407678,1.325869218907674,1.4820673768981112,0.9076877172093667,0.43931401583057295,1.3100054554293488
1.8875778319336423,0.700895811334459,1.5046685655028167,4.133310596954659,0.4174780488966198,2.059709677121101
1.565347136083159,1.2958487221647965,2.0709685848532433,1.0050214786869378,2.525461361712494,3.160554917654689
1.2757474795460915,1.0075634292458107,2.885052113622872,0.8159622511275055,0.869225797930933,4.513603748817304
1.1179373498583909,0.8714885940323259,2.587699782653754,0.46457678276248454,1.222252755092764,2.6340000616035173
0.9480504300249932,0.5765585157685208,1.3791539185394672,0.9489771798360367,0.3218031361934725,0.32214248801326645
0.8556816874820943,0.5365371740361665,2.1172520777722723,0.7615967654138027,1.0383777935429843,3.855603377001988
1.271542643408721,0.39271968415352454,1.91762916083177,2.262088898568182,0.21784439496990762,1.9276973693497712
1.1321709463646104,0.93408465379211,1.9077882170563178,0.6838054833956815,1.5230374383222447,1.8803973165214776
1.4906804009269201,0.6527350330670525,2.915575672468551,1.7217108504576222,0.20614486038567736,5.085255257542342
0.8713659123160473,1.566414685134791,1.6144616339120712,0.1363267848396437,3.126143092039962,0.5722507179607292
0.8558501369988739,1.337668290712709,0.9549978650708165,0.4246277013126166,1.6721963056660454,0.547788771230296
1.0670105782467298,1.6044646780555432,1.046317292691761,1.0464890792303876,2.5744760413351053,1.4397773556127553
2.4802514035540852,1.3410208770670056,1.6351110580507984,5.527630766627263,1.0843449747814047,2.7795052001611484
1.0951576121256168,1.0051912802934633,1.1481028793505708,0.947226626938181,0.9608880200664005,1.1856652986125675
1.1447426455836642,0.6937396198674329,1.4342124226742938,2.1817294843269184,0.20674474010135904,2.009650481348325
0.6982069755499196,1.0557721984043724,1.1866069873333869,0.588976289064671,1.484068248404574,1.2048759534176245
0.809862832898507,1.1059274895605509,1.3038833540283985,0.2717163686651884,1.4451609005732702,1.8852036069217266
0.9026660206057594,1.132910121299309,2.0883677408119596,0.12063961172518307,1.262607241828266,3.4548928514215542
0.92733501268019,1.8100512531201955,1.1660966766071656,0.7288771448188887,2.698138696739359,0.39806488892356
0.9588346983391138,2.1544100785428575,1.2561555633257713,0.34314552950500454,3.5735963938238515,2.3773707365453167
1.1152571609326585,2.1351350349052085,1.8336944185875297,0.38234630894217964,2.77891612027251,3.0969277794546106
1.6957179064801327,1.2372327925135576,1.5109690093635788,2.860570311868958,0.3106561452470539,1.1851975158793722
0.8797451168356795,1.3450862995072785,0.9598490136999311,0.03192966684168015,1.9460370554390212,0.7808581668553838
0.9847051332668341,0.7872356608782155,0.501635220856951,1.6320318187266663,0.1674657449226171,0.02727377002966822
1.0389405208645501,1.5007731414864938,1.543490045701383,0.9543348742035075,2.3724117334545487,3.19013357042447
1.0997397339737836,0.9586948854856459,1.0077603914820599,1.4126674843575748,0.9620129877221163,0.7948113228568322
1.0452448478686516,0.7196588859009214,0.8005483379921828,1.654867372259187,0.2842771280211839,0.8841839210106676
1.0258816619350166,1.8390618138063226,0.693976811658246,0.751912695180901,3.9617403811217677,0.8189648226481976
0.9958407293443942,1.7078627413217524,0.8941028754150631,0.6994237994029671,1.903879026956974,1.3812580308509326
1.557084810218505,1.1194124504117478,1.4434984299907567,2.644025616003339,0.8761572935775708,2.424679238879515
2.1260498994669805,0.6206964555204846,1.9860169111792716,4.100184755771805,0.06241831674074304,2.9556190550158097
0.9805381025800723,0.8873007866858166,1.464378505096204,0.42782664364689615,1.5413971107130096,0.9970390454602537
1.1439148642932075,2.6297365137309527,1.825248084572554,0.20543637610914015,5.1337753101365164,2.1759503381800163
2.326996680703702,1.9469245923605012,2.0012368719576674,4.561565137416504,1.8145620464474577,2.550824835229661
1.7555691565457425,3.852548095141866,1.1577521111817601,0.8612442077311706,7.126299152004095,0.70456160090805
1.496833144028782,2.0224344734681954,0.7685495631686872,1.602879049271785,0.2934095483240448,0.2032272426107403
1.5692680447914789,1.9291693179708647,2.2500592127210304,0.8911470412022996,1.6800724017875142,4.501232745760416
1.2064709937234945,2.3282383788990484,2.178614931930769,0.26889753821948875,3.2002136456159818,2.2609241319905777
1.6138663471523687,1.9853383155970392,1.9541371190417602,1.7799386244732978,1.491159009425945,2.0888756283329912
1.0798770544081677,1.1026526536729035,0.9434575413653283,1.4894740979250947,0.19096637271063008,0.12141709550168832
1.034202165973917,1.2921328266128924,1.748550429848914,0.45378503781727486,1.7487914339191375,3.406102697587323
0.9868119440639584,1.346970500084685,1.4623514469347412,1.2024821019403593,1.8921493340011406,1.6696710725525434
1.8734767016943044,1.5225338376572206,2.224738030188526,3.188581464927305,2.6091282987524083,3.766229269436889
1.9673402401731508,1.7314296760978518,4.057509974857921,1.7852758711566463,2.864354239174608,7.342958144251743
1.752866184382588,2.0244900512286206,4.541858565904642,0.20388235224053067,2.946082279711842,6.297781865604125
2.0112818256613103,1.7162702497379156,3.8505806789812103,1.5882413210447586,2.177983788667896,3.8771252660297084
1.5227009555205382,0.9929997578424498,1.9022237869784235,2.4262847619772065,0.4862109079556531,0.022015474560058753
1.9872039594444961,0.9620311075084323,2.659687599741271,3.1472093778239696,1.035820507323442,4.338333557672042
1.5972702747917291,1.6444628916775625,1.4093482133286486,1.983740380296158,2.993379260828423,0.15605782007816052
1.4483664087009025,3.2751420007667207,2.1180172813715448,0.3313021639419903,6.133467896993095,3.8102232687971678
1.4729281674439245,1.7788330523596554,1.2095254070777741,2.47694401111819,0.16447532011937252,0.6574917163235167
1.5150084240481088,1.5616294890209639,1.4106182892003647,2.2623237264114637,1.533745371468738,1.8835675644422516
0.6297563547971461,1.0257614089977132,0.8393994467670748,0.04946033661945551,0.7494516892393309,0.07762351436609884
0.7876216047047597,0.7163568632953037,1.4795258179853994,1.0611985727701283,0.5108012591267331,2.9496540463860264
0.7322821081302727,0.9155102936124583,0.7553604025511773,0.8097812871761355,1.40967320693455,0.23690529461665383
1.3101805509843518,1.296163350469701,0.9263134168687567,2.2137651725127077,1.8632622961560896,1.0575996310370286
0.8904096557633443,0.6155363142505942,1.809069164372826,0.4870390072523919,0.01964058608425358,3.4014185441063503
1.3563400156291494,1.4497288472849266,1.7997770732211995,1.78745405039469,3.0301342765679986,2.3771768167530967
2.3995630050666907,2.0144869332471282,0.8168989994654327,4.888434688339587,3.42828763212148,0.012122055667436077
2.4223755998395036,3.5969535139513678,0.6831954535522906,3.1970194089114448,6.734219519537337,1.0317846575382912
2.3806331857562095,2.095468388287607,0.3366492802803083,5.088236813857433,0.39847257509486367,0.08566368616959172
3.273175617362186,1.8471281457090345,1.0711627804013095,7.679959828241213,1.8055280748134033,2.2386498079646797
1.6740211683548847,1.329501876501385,3.4807009893799883,0.02145492203366221,1.112431954859983,6.944215794020217
1.6829545636997454,1.140079844816528,2.524519778123419,1.9496481147072686,0.8154188039714418,2.1299368617296883
1.3458272344326148,1.355040339056047,1.675254127934602,1.0649137964176394,1.6677330387982696,0.5081656220254119
2.016367990181258,1.9059208372715581,1.0932084136887514,3.9301480827577677,3.050038140871247,0.877732634985947
1.3955392605757921,0.9863906199903945,3.554972606357817,0.5802092141992129,0.04664530888608189,7.514364184173801
3.6045527267150246,3.272963585826927,1.964766299031885,7.929739128389395,6.973517897328244,0.5073406047174696
2.3146950768719097,2.986816848499438,1.721994284260802,1.9023232799501475,3.3202163356458487,1.6489235410366
2.0769434169674565,2.434781760827982,1.3189848023542756,3.155272015161826,2.78183971366529,1.0231645154884117
1.1936369712345265,2.438885192176922,1.9947158322308849,0.17897335492537692,2.8574635042190124,2.9247557488922276
0.9889017403348068,1.5304572526205247,2.6606288588674607,0.4053535753844695,0.9855153716503435,4.040674598747924
1.8150629052307803,1.8869993402769427,1.8294632070724146,2.840974031986365,2.785595330429973,0.8335696936262148
0.791674707370407,1.2193983602437755,1.6530353853882955,0.04446365579278591,0.9780310993460573,2.159952234006559
2.115072123369154,2.2771553471260444,1.6053302644916632,3.395205209131518,4.579472578594703,1.59278740907039
0.8532876710565659,1.1718452085370124,0.9650655302565685,0.028094441071102448,0.3901386507949318,0.6526919337351874
1.03322548548311,0.8722937724253765,0.6680101633792309,2.1407427228340783,0.6916040357906569,0.6347458385480326
0.9499343371384461,1.0014951203809814,0.9215036273786088,0.9085563938109158,1.6029688788680665,1.5471170516505912
1.1583964013227028,0.8331218119580373,0.6458055656219245,1.8908977202963462,0.7690058240591072,0.33447863198393146
1.4456447645432928,0.8760885180335916,1.6812230798208743,2.3816617907544106,1.1041191746540444,3.330005861444449
0.902467273312505,0.9091250182793944,0.8261876847471727,0.838545652379918,1.3562124870155294,0.14300239914156593
0.8371600324722568,2.063917928448538,0.5943647334415871,0.22849409751558505,3.8807976122796157,0.19870052959473822
0.6105128295089159,1.6767556838704623,0.5216822268817676,0.1443799558969788,1.4812838334738165,0.837788682711578
0.8664133605998116,1.2536897460120868,0.3789485861991502,1.778012827470524,0.9002760427349581,0.25133452524879
1.0343420717617247,0.878205643065738,0.7217676886040401,1.4706708565171323,0.5693363417325461,1.2913825598887148
1.3513537200068693,0.8532943108134726,0.7174247679171448,2.7111502056826304,1.0507823051607228,1.020571174030414
1.097359955988377,0.9532426055895827,1.330593960318641,1.4256205160033812,1.4502505640817867,2.5589004235591752
1.508978275093541,1.7480286710112833,3.098681548778368,1.0979059418306172,2.741746615895077,6.115392179795628
1.3154273827152163,0.9803943227933453,2.7185995577400517,1.0152853170116485,0.2580517467251976,2.801261960061972
0.730351683631457,0.7675529641773964,1.5151030505207075,0.05360582574224084,0.5010531043742814,0.395557604634806
1.0273813438804245,0.7422814795780704,2.9345941658033317,0.8176129736932666,0.9549558353346447,5.4828402336896325
3.1214464369690003,0.6839749762753696,1.9695460046502729,7.4610833967982,0.8938196089324276,0.9955997650742414
2.325827233032921,0.8803089496396672,1.5234949083223364,4.135904810230442,0.9943323064601687,1.2856282656456197
1.23537627628758,1.8065235223891205,1.1263885170465053,0.7990994780088305,3.1551156966999057,1.0948970511947589
1.3712077591157934,1.2745656447996088,0.9551592286297492,1.7724709264954317,0.7835812715534878,0.6585282205961597
2.0222821680781036,1.290494523195096,2.1833058795496765,3.758517508370036,1.3939015316664218,4.508433612699779
1.291523115614335,1.5171740619141911,1.1750702472041614,1.1641933794155133,1.955837826233456,0.8076495061426973
0.7421757479082056,0.9791467781578302,1.375108049057166,0.03624212588696951,0.5283961201640869,1.728328800095165
0.6619377322423748,1.5160564767420348,1.0569092007112206,0.15486490199285968,2.5366343305656844,0.5489620732887791
0.9172565311081664,1.4074792318211395,1.7967372075889685,1.4283033627363837,1.584217845268931,3.192800297006469
2.9616162076920474,1.3132313724382445,2.137958872703325,6.976085770876506,1.184003257703671,2.9761993814876715
2.141853877873063,2.023068558886229,1.3080399901741004,2.3631806247620606,3.3191903020004188,0.7028407992426186
1.0079647255932571,1.256208827407292,1.6163815555198657,0.14711266100114806,0.5580929579979664,2.288605185547943
1.1362960890144196,2.3481143709625045,1.6748160675656039,0.4198646004271082,4.294172997411971,2.4339373256941452
1.8415394448654443,1.7600723301283185,1.3055620411271143,2.950890755451306,1.6467337731445475,1.6534093349573447
2.1828486335368558,1.3860496565987572,1.3612043090086596,3.6832413890060955,1.8789901617774805,1.8355756152244116
1.8366938295095545,2.309928791817157,1.2749582296489042,1.9230709544403843,4.159826732646242,1.7087674572774154
1.599650658461975,2.3191349732812694,0.6315999228234593,2.0680278678089294,3.4029165854783185,0.170820382405584
0.9512691861913535,1.8488192660438338,1.2830577951691782,0.05749341195176805,1.840407098046783,2.218934045706951
